Latitude,Longitude,Has_Online_delivery,Has_Table_booking,Has_Wifi,Min_Price,Max_Price,Avg_Price,Price_range,Style_American,Style_Asian,Style_Cambodian,Style_Chinese,Style_European,Style_Filipino,Style_French,Style_German,Style_International,Style_Italian,Style_Japanese,Style_Korean,Style_Malaysian,Style_Other,Style_Singaporean,Style_Spanish,Style_Taiwanese,Style_Thai,Style_Vietnamese,Cuisines_MainDish,Cuisines_Beverage,Cuisines_Dessert,Cuisines_Snack,Is_Vegetarian,Is_Healthy,Cuisines_VarietyScore,Type_Other,Type_buffet,Type_café/dessert,Type_khu ẩm thực,Type_nhà hàng,Type_nhà hàng sang trọng,Type_quán cơm văn phòng,Type_quán nhậu,Type_quán ăn,Type_shop online,Type_tiệm bánh,Type_ăn vặt/vỉa hè,Same_Min_Max,Avg_open_hour,Avg_close_hour,Is_open_after_22,Avg_open_duration,Is_open_weekend,preference_level
10.763475,106.667946,1,0,1,62750.0,220000.0,172750.0,188625.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,21.5,0,11.5,1,moderate
10.7996435,106.8278,0,0,0,30000.0,60000.0,60000.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,21.0,0,15.0,1,moderate
10.837052,106.65624,0,0,0,7000.0,7000.0,10500.0,3500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,7.0,22.0,0,15.0,0,low
10.531667,105.02639,1,1,0,20000.0,30000.0,35000.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,21.0,0,15.0,0,high
10.753916,106.63024,0,0,0,15000.0,150000.0,90000.0,142500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,16.0,21.0,0,5.0,1,moderate
10.856187,106.76612,0,0,1,29000.0,52000.0,55000.0,37500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,low
10.958362,106.837654,0,0,0,30000.0,70000.0,65000.0,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,22.0,0,16.0,1,low
10.794313,106.73108,0,0,0,20000.0,130000.0,85000.0,120000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.25,21.75,0,11.5,1,high
10.806929,106.71608,1,0,1,52500.0,247500.0,176250.0,221250.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.864158,106.61299,1,1,1,50000.0,200000.0,150000.0,175000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,low
10.960568,106.848045,0,0,0,15000.0,135000.0,82500.0,127500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,high
10.971677,106.670685,0,0,0,16542.0,73979.0,53531.5,65708.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.5,23.5,1,16.0,1,high
10.795302,106.66358,0,0,0,7000.0,50000.0,32000.0,46500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.928571428571429,16.857142857142858,0,5.928571428571429,1,high
10.764356,106.68275,0,1,1,120000.0,599000.0,419500.0,539000.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,11.0,22.0,0,11.0,1,moderate
10.749655,106.588425,1,1,1,5000.0,223625.0,116812.5,221125.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.0,22.0,0,11.0,1,high
10.801496,106.64791,0,0,0,26449.0,139737.0,96317.5,126512.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.0,0,12.0,1,high
10.771765,106.70454,0,0,1,15000.0,45000.0,37500.0,37500.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,21.5,0,11.5,1,moderate
10.752012,106.61951,0,0,0,6000.0,40000.0,26000.0,37000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,19.5,0,10.5,1,moderate
10.790815,106.66672,0,1,1,10000.0,15000.0,17500.0,10000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,22.5,1,13.5,1,low
10.759955,106.68589,1,0,1,80000.0,330000.0,245000.0,290000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,23.0,1,13.0,1,low
10.265172,105.26488,0,0,0,15000.0,30000.0,30000.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,19.0,0,12.0,1,moderate
10.704726,106.73776,0,0,0,10000.0,30000.0,25000.0,25000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,10.0,0,5.5,1,moderate
10.787514,106.67883,0,0,1,50000.0,200000.0,150000.0,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,21.5,0,13.5,1,low
10.808405,106.71458,0,0,1,30000.0,60000.0,60000.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,22.5,1,16.5,1,low
10.762026,106.668335,0,0,0,10000.0,33000.0,26500.0,28000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.25,22.5,1,12.25,1,low
10.742656,106.64263,0,0,0,15000.0,33000.0,31500.0,25500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,15.0,23.0,1,8.0,1,low
10.823897,106.705444,0,0,1,21000.0,59000.0,50500.0,48500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.5,23.0,1,15.5,1,low
10.837562,106.654755,1,0,1,20000.0,50000.0,45000.0,40000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,7.0,22.0,0,15.0,0,low
10.800417,106.6767,1,1,1,24000.0,89000.0,68500.0,77000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0,20.0,0,12.0,1,moderate
10.003436,105.75542,0,0,0,25000.0,79000.0,64500.0,66500.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,22.0,0,15.5,1,low
10.818595,106.72356,0,0,0,52500.0,160000.0,132500.0,133750.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,22.0,0,11.0,1,high
10.963419,106.83888,0,0,0,20000.0,40000.0,40000.0,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12.0,21.0,0,9.0,1,moderate
10.741157,106.702156,0,0,0,38645.0,265969.0,171629.5,246646.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.947953,106.83062,1,1,0,52500.0,99000.0,102000.0,72750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17.0,22.0,0,5.0,1,low
10.706672,106.72753,0,0,0,7000.0,40000.0,27000.0,36500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,6.5,21.0,0,14.5,1,moderate
10.801983,106.7383,0,0,0,20000.0,100000.0,70000.0,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.776287,106.68739,1,1,1,97750.0,425000.0,310250.0,376125.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.792209,106.69901,0,0,1,50000.0,200000.0,150000.0,175000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.016666666666666666,23.98333333333333,1,23.966666666666665,1,moderate
10.735876,106.68889,1,0,1,15000.0,40000.0,35000.0,32500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.5,1,15.5,1,moderate
10.735694,106.673676,0,0,1,35000.0,75000.0,72500.0,57500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,21.0,0,14.0,1,moderate
10.783003,106.68223,1,0,0,10000.0,22000.0,21000.0,17000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,22.0,0,13.0,1,low
10.790971,106.70862,0,0,0,35000.0,150000.0,110000.0,132500.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,23.0,1,13.0,1,high
10.980412,106.65458,0,0,0,24364.0,126750.0,87739.0,114568.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.0,0,12.0,1,low
10.758437,106.67646,0,1,1,15000.0,20000.0,25000.0,12500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,15.0,21.5,0,6.5,1,moderate
10.763359,106.687355,1,0,1,16000.0,36000.0,34000.0,28000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,1,moderate
10.78738,106.696625,0,0,1,40000.0,66000.0,73000.0,46000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,22.0,0,15.0,1,low
10.799424,106.6828,0,0,0,25591.0,213542.0,132362.0,200746.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.5,20.5,0,11.0,1,high
10.802866,106.72033,1,0,1,26341.0,100442.0,76562.0,87271.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0,13.0,0,6.0,1,high
10.793547,106.64458,0,0,0,50000.0,99000.0,99500.0,74000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.785714285714286,15.857142857142858,0,5.071428571428571,1,high
10.952998,106.85357,0,0,0,15000.0,30000.0,30000.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,11.0,0,5.0,1,moderate
10.794139,106.64055,1,0,0,50000.0,110000.0,105000.0,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,low
10.815495,106.688614,1,0,1,50000.0,175000.0,137500.0,150000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,5,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,0,low
10.790452,106.66629,0,0,0,18000.0,45000.0,40500.0,36000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17.0,23.0,1,6.0,1,low
10.948465,106.81993,0,0,0,22000.0,35000.0,39500.0,24000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,moderate
10.775917,106.65361,0,0,0,25000.0,39000.0,44500.0,26500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,19.285714285714285,0,13.285714285714285,1,moderate
10.694739,106.70478,0,0,0,15000.0,274000.0,152000.0,266500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,22.0,0,15.0,1,high
10.70468,106.7281,1,0,1,29526.0,224064.0,141558.0,209301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,5.0,12.0,0,7.0,1,high
10.8263445,106.680405,0,0,0,15000.0,25000.0,27500.0,17500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,22.0,0,15.0,1,low
10.84559,106.640884,1,0,0,20000.0,42000.0,41000.0,32000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,13.0,0,6.0,1,high
10.823014,106.6921,0,1,1,10000.0,20000.0,20000.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7.0,22.0,0,15.0,0,moderate
10.336899,107.077736,0,0,1,25000.0,50000.0,50000.0,37500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6.0,22.0,0,16.0,1,low
10.798036,106.6889,0,0,1,50000.0,220000.0,160000.0,195000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,1,low
10.80663,106.69835,0,0,0,25000.0,30000.0,40000.0,17500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.5,21.0,0,13.5,1,moderate
10.770823,106.66986,1,0,1,50000.0,250000.0,175000.0,225000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,21.5,0,11.5,1,low
10.798105,106.63143,0,0,0,35000.0,197500.0,133750.0,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,21.0,0,11.0,1,low
10.7603655,106.62403,0,0,0,28289.0,103195.0,79886.5,89050.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,21.0,0,11.0,1,high
10.792786,106.717964,0,1,1,9000.0,65000.0,41500.0,60500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,18.0,0,12.0,1,moderate
10.729779,106.7086,0,0,0,40000.0,70000.0,75000.0,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.5,1,13.5,1,moderate
10.77214,106.67591,1,0,1,15000.0,90000.0,60000.0,82500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,23.0,1,15.0,1,moderate
10.813342,106.70948,0,0,0,25000.0,35000.0,42500.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,16.0,22.0,0,6.0,1,low
10.730089,106.70352,0,0,0,79000.0,250000.0,204000.0,210500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.0,22.0,0,12.0,0,high
10.375268,105.41708,0,0,0,14273.0,54381.0,41463.5,47244.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,21.0,0,13.0,1,moderate
10.339937,107.083954,0,1,1,20388.0,84440.0,62608.0,74246.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,22.0,0,13.0,1,moderate
10.792667,106.670204,0,0,1,12000.0,68000.0,46000.0,62000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,8.0,21.0,0,13.0,1,moderate
10.832722,106.6831,0,0,0,10000.0,20000.0,20000.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,0,moderate
10.956344,106.86282,0,0,1,52500.0,167500.0,136250.0,141250.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,22.0,0,13.0,1,moderate
9.996969,105.66783,0,0,1,15000.0,30000.0,30000.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,21.0,0,16.0,1,moderate
10.774788,106.7047,0,0,1,120000.0,661500.0,450750.0,601500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,21.5,0,11.5,1,low
10.778849,106.66668,1,0,0,8000.0,30000.0,23000.0,26000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,7.5,17.0,0,9.5,1,low
11.000057,106.675224,0,0,0,20000.0,100000.0,70000.0,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,22.0,0,16.0,1,moderate
10.75473,106.60352,0,1,1,52500.0,150000.0,127500.0,123750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,21.0,0,11.0,1,moderate
10.776299,106.63269,0,1,1,10000.0,30000.0,25000.0,25000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0,22.0,0,14.0,1,high
10.834277,106.668236,0,0,1,25000.0,66000.0,58000.0,53500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,0,low
10.851212,106.6374,0,0,1,25000.0,180000.0,115000.0,167500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,16.0,23.0,1,7.0,1,high
10.724886,106.719795,0,1,0,95000.0,542500.0,366250.0,495000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,11.5,22.0,0,10.5,1,moderate
10.845895,106.77488,1,0,1,12000.0,30000.0,27000.0,24000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,21.0,0,15.0,1,high
10.791558,106.635315,0,0,0,18000.0,30000.0,33000.0,21000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,11.0,0,5.5,1,low
10.834349,106.68164,1,0,1,40000.0,88000.0,84000.0,68000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,9.5,21.0,0,11.5,1,low
10.786694,106.679924,1,0,0,10000.0,55000.0,37500.0,50000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,22.0,0,15.0,1,low
10.768441,106.69902,1,0,1,25000.0,50000.0,50000.0,37500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,23.98333333333333,1,23.98333333333333,1,low
10.854883,106.76803,0,0,0,30000.0,50000.0,55000.0,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,22.5,1,14.5,1,high
10.765034,106.684875,0,0,0,60000.0,110000.0,115000.0,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,low
10.82734,106.686,0,1,1,15000.0,20000.0,25000.0,12500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,0,low
10.838151,106.77307,0,0,0,33000.0,53000.0,59500.0,36500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9.0,22.5,1,13.5,1,moderate
10.784456,106.6828,0,1,0,97750.0,300000.0,247750.0,251125.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.916666666666664,0,12.916666666666664,1,moderate
10.731467,106.71565,0,1,1,95000.0,300000.0,245000.0,252500.0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.829494,106.632515,0,0,0,20000.0,30000.0,35000.0,20000.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,23.0,1,16.5,1,high
10.948069,106.81904,0,1,1,10000.0,30000.0,25000.0,25000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,23.0,1,14.0,1,high
10.030767,105.777916,0,0,0,20000.0,55000.0,47500.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,22.0,0,16.0,1,high
10.776033,106.750565,0,0,0,29130.0,239058.0,148659.0,224493.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.0,0,12.0,1,high
10.772594,106.70603,0,0,1,120000.0,661500.0,450750.0,601500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,high
