Avg_open_duration,Avg_close_hour,Avg_open_hour,Cuisines_MainDish,Cuisines_Beverage,Cuisines_Dessert,Cuisines_Snack,Cuisines_VarietyScore,Min_Price,Max_Price,Price_range,Latitude,Longitude,Has_Online_delivery,Has_Table_booking,Has_Wifi,Style_American,Style_Asian,Style_Cambodian,Style_Chinese,Style_European,Style_Filipino,Style_French,Style_German,Style_International,Style_Italian,Style_Japanese,Style_Korean,Style_Malaysian,Style_Other,Style_Singaporean,Style_Spanish,Style_Taiwanese,Style_Thai,Style_Vietnamese,Is_Vegetarian,Is_Healthy,Type_Other,Type_buffet,Type_café/dessert,Type_khu ẩm thực,Type_nhà hàng,Type_nhà hàng sang trọng,Type_quán cơm văn phòng,Type_quán nhậu,Type_quán ăn,Type_shop online,Type_tiệm bánh,Type_ăn vặt/vỉa hè,Same_Min_Max,Is_open_after_22,Is_open_weekend,preference_level
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,-0.05811764705882353,1.2272727272727273,1.3748212732344796,0.16472458058862538,0.6686866244540823,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.8333333333333334,-0.5,0.6666666666666666,0.0,0.0,0.0,2.0,1.0,0.04923529411764706,0.8628818181818182,0.9649195604571406,0.16534313159490643,0.6591963489640804,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.0,-2.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.05811764705882353,-0.3181818181818182,-0.32495775549178607,0.11360414144273534,0.2695699152222275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-2.5,0.5,2.6666666666666665,1.0,0.5,0.0,1.0,2.0,0.5301176470588236,0.509090909090909,0.5349304590403248,0.1649481484740839,0.6611684523899513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.236,-0.13636363636363635,-0.1499805025346705,0.16321215373588271,0.6772097381107116,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.1183529411764705,-0.13636363636363635,-0.22497075380200574,0.16348003950306045,0.647038822480468,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,1.5,0.0,0.0,0.0,-0.05811764705882353,-0.17272727272727273,-0.16497855278813756,0.16565668060806982,0.656173968234782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,1.5,0.0,0.0,0.0,0.5301176470588236,0.13636363636363635,0.12498375211222541,0.17021485388196544,0.7039653635168435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,1.0,0.0,1.0,0.8242352941176471,-0.09090909090909091,-0.1499805025346705,0.1629791683005588,0.6604468589908308,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
0.3333333333333333,0.5,-0.16666666666666666,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.5287058823529411,-0.34545454545454546,-0.31495905532280805,0.16040224175673556,0.6900491892463663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2
0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,1.0,0.5301176470588236,-0.13636363636363635,-0.17497725295711558,0.1352071303039898,0.198700754083994,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.6666666666666666,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.236,-0.19090909090909092,-0.2099727035485387,0.16816950450154922,0.6770321732428641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,3.0,0.0,0.0,0.0,-0.05811764705882353,-0.13636363636363635,-0.12498375211222541,0.1808784484752789,0.6637223641062064,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5,-1.0,-0.8333333333333334,0.0,0.0,1.0,1.0,2.0,-0.35223529411764704,-0.36363636363636365,-0.34995450591423116,0.1808824054290038,0.730088177957775,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.5,-1.5,0.0,0.3333333333333333,0.0,0.0,2.0,1.0,-0.05811764705882353,-0.045454545454545456,-0.02499675042244508,0.16306044413006882,0.6683730524534184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.5301176470588236,2.590909090909091,2.824632797736294,0.16571002034428195,0.6693077236939544,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
0.6666666666666666,1.5,-0.16666666666666666,0.0,0.5,0.0,3.0,2.0,-0.9404705882352942,-0.4818181818181818,-0.4299441072660554,0.167056017723354,0.6517688483218294,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-0.6666666666666666,-5.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.5301176470588236,-0.045454545454545456,-0.07499025126733525,0.16799777270988725,0.6837796382210257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-2.6666666666666665,-11.0,-1.0,0.6666666666666666,0.0,0.0,0.0,0.0,-0.05811764705882353,-0.4090909090909091,-0.4249447571815664,0.13266716170795734,0.8246036903268674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,3.5,0.0,0.0,0.0,-0.5287058823529411,-0.35454545454545455,-0.32495775549178607,0.1701160883169912,0.6715238843637152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.6463529411764706,-0.13636363636363635,-0.07499025126733525,0.16569767464866003,0.6580742901183285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
-1.0714285714285712,-1.5,0.5714285714285712,1.0,0.0,0.0,1.0,1.0,-0.35223529411764704,0.3090909090909091,0.38994930659014326,0.16338562658718347,0.6433704078702789,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,4.35364705882353,2.209090909090909,2.079729635147431,0.16183030635606266,0.6806892539253226,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,0.0,0.0,0.0,-1.0,1.1183529411764705,0.3181818181818182,0.2749642546468959,0.1703545343484555,0.6687130702854631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.5,-0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,3.0,2.0,-0.05811764705882353,1.9090909090909092,2.124723785907832,0.16491198191703793,0.670388602602273,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-2.1666666666666665,-9.5,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.04341176470588235,0.32954545454545453,0.3861997940267765,0.1722457208117485,0.6584785335408725,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,-0.05811764705882353,0.3181818181818182,0.37495125633667625,0.17582122419759505,0.6304837320357279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.0,0.0,0.0,0.3333333333333333,1.0,0.0,3.0,2.0,1.1183529411764705,0.9090909090909091,0.924879765630468,0.17499849437910764,0.7054954437610519,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,2.5,0.0,0.0,0.0,-0.35223529411764704,-0.4090909090909091,-0.3999480067591213,0.16806662370470116,0.6710818611820528,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.16666666666666666,0.0,-0.16666666666666666,0.6666666666666666,0.0,0.0,3.0,1.0,-0.6610588235294118,1.2986,1.5045144131262935,0.17162629927564788,0.6520408625874623,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.236,-0.3181818181818182,-0.34995450591423116,0.10774990754577618,0.3280454263823671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.7051764705882353,0.0,0.07998960135182426,0.17836079709825503,0.6812091034107581,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,0.0,0.236,0.3181818181818182,0.34995450591423116,0.16442353554923272,0.6573300288637398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
0.0,0.0,0.0,-0.3333333333333333,1.5,0.0,0.0,0.0,1.1183529411764705,0.13636363636363635,0.07499025126733525,0.1677673197249474,0.6729255134269323,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.7065882352941177,1.2272727272727273,1.224840770699809,0.17484670563421933,0.6360789143608443,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2
0.5833333333333334,0.5,-0.4166666666666667,-0.3333333333333333,2.0,0.0,1.0,1.0,-0.6463529411764706,-0.3181818181818182,-0.2749642546468959,0.17944579380963077,0.722859021050887,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2
-2.7619047619047614,-4.928571428571427,1.1190476190476193,2.0,0.0,0.0,2.0,1.0,1.3536470588235294,0.12727272727272726,0.04499415076040115,0.16442590972146776,0.6789982319072791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.236,-0.09090909090909091,-0.09998700168978032,0.16972466645452122,0.671435101929795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.6666666666666666,-1.0,0.3333333333333333,0.0,0.0,0.0,3.0,1.0,-0.6774705882352942,0.018327272727272727,0.09779228700268965,0.16755024124359785,0.6517159566590607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
1.5,1.5,-1.0,0.6666666666666666,0.0,0.0,0.0,0.0,-0.05811764705882353,0.13636363636363635,0.17497725295711558,0.16761956707285852,0.6833753947984818,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
-0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.8536470588235294,1.2272727272727273,1.2123423954885866,0.16347402493339847,0.6435914194611101,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,3.0,0.0,0.0,0.0,0.8242352941176471,-0.15454545454545454,-0.21997140371751672,0.1678338756866008,0.6696968552128482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.7065882352941177,0.3181818181818182,0.22497075380200574,0.1675903647543685,0.6536238344944323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-2.0,-9.0,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5301176470588236,-0.09090909090909091,-0.12498375211222541,0.16782192568635146,0.6717278950629435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-2.0,0.0,2.0,-0.3333333333333333,0.0,0.0,2.0,0.0,-0.9404705882352942,-0.4090909090909091,-0.34995450591423116,0.0006180761718339589,0.6431248394360267,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
0.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,-0.05811764705882353,-0.09090909090909091,-0.07499025126733525,0.1659791723366516,0.6632614510449883,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,-0.5,-0.6666666666666666,1.3333333333333333,2.0,1.0,2.0,3.0,0.5301176470588236,-0.13636363636363635,-0.17497725295711558,0.16578298657096957,0.6688415214664616,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2
1.0,1.0,-0.6666666666666666,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.05811764705882353,-0.13636363636363635,-0.12498375211222541,0.17143945192075682,0.7009331600501767,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
-0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.236,-0.3181818181818182,-0.34995450591423116,0.17961934580000627,0.7270903540719047,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0,-0.5,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.236,-0.3181818181818182,-0.34995450591423116,0.1675993074697869,0.6637865896967057,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,3.0,1.0,4.515411764705882,1.6818181818181819,1.48605681261436,0.16697648295348289,0.6683088268629263,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1404117647058825,1.4090909090909092,1.30295561576995,0.16798732635205338,0.661805041331057,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,3.0,1.0,0.24311764705882352,1.4956545454545453,1.6444012278403808,0.1701450532182578,0.6850905958623628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.0,1.0,-0.6666666666666666,-0.3333333333333333,1.5,0.0,0.0,0.0,0.236,-0.23636363636363636,-0.2599662043934289,0.16243722391839233,0.6776328714128113,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
0.3333333333333333,0.0,-0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,-0.05811764705882353,-0.3181818181818182,-0.32495775549178607,0.16273075074570764,0.6612402339322756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-2.3333333333333335,0.0,2.3333333333333335,-0.3333333333333333,0.0,0.0,2.0,0.0,-0.6463529411764706,-0.3181818181818182,-0.2749642546468959,0.1070739807104838,0.32803409245462944,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
0.0,0.0,0.0,-0.3333333333333333,1.5,0.0,0.0,0.0,-0.05811764705882353,-0.13636363636363635,-0.12498375211222541,0.18424890251909964,0.6678365798739705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6666666666666666,0.0,0.6666666666666666,-0.3333333333333333,0.5,1.0,1.0,2.0,0.236,-0.3181818181818182,-0.34995450591423116,0.1649805954946284,0.6584936454445156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6666666666666666,1.0,-0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,0.0,1.7065882352941177,0.7727272727272727,0.7249057622509074,0.1683978998705522,0.6498647484623632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.6666666666666666,0.0,-0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.8242352941176471,-0.06363636363636363,-0.1199844020277364,0.13138716631701708,0.8223614616233235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,-0.3333333333333333,2.5,0.0,0.0,0.0,-0.10958823529411765,0.20667272727272729,0.25668163138791955,0.17169871152881422,0.7056918985084621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
-0.3333333333333333,-2.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,-0.6463529411764706,-0.13636363636363635,-0.07499025126733525,0.1638583242791637,0.6714332129418352,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-2.8333333333333335,-11.5,-1.0,0.6666666666666666,0.0,0.0,0.0,0.0,-0.8228235294117647,-0.18181818181818182,-0.10998570185875836,0.16397695375183707,0.6689246369365165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5,0.0,0.5,-0.3333333333333333,0.0,0.0,1.0,0.0,-0.8228235294117647,0.8545454545454545,1.0298661174047374,0.16832604159090747,0.6964079005032318,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.16666666666666666,0.0,0.16666666666666666,-0.3333333333333333,1.5,0.0,0.0,0.0,0.4712941176470588,-0.07272727272727272,-0.09998700168978032,0.18135470742561144,0.5970221993864584,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.1183529411764708,1.2045454545454546,1.1648485696859407,0.1664035951931876,0.6519766369969631,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
0.3333333333333333,1.0,0.0,1.3333333333333333,1.0,0.0,4.0,2.0,0.5301176470588236,0.10909090909090909,0.09498765160529131,0.16685927798415046,0.6774137488099399,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2
0.3333333333333333,-1.0,-0.6666666666666666,2.0,0.0,2.0,4.0,2.0,-0.05811764705882353,-0.22727272727272727,-0.22497075380200574,0.1673685379285489,0.6564686503558903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,3.0,1.0,-0.1841764705882353,0.7402636363636363,0.8498945137132173,0.1632670762535846,0.6688037417073431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.5,-0.5,0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,-0.6463529411764706,2.409090909090909,2.724645796046514,0.16327245771065058,0.6773533011953532,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1.1666666666666667,0.5,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.35223529411764704,-0.33636363636363636,-0.31995840540729703,0.16457200045299203,0.645826092212836,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2
0.0,-0.5,-0.16666666666666666,-0.3333333333333333,2.5,0.0,0.0,0.0,1.1183529411764705,0.045454545454545456,-0.02499675042244508,0.1680410617836381,0.6913242561165447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.16666666666666666,0.0,0.16666666666666666,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.5301176470588236,2.1363636363636362,2.324697789287393,0.17560715300107632,0.6751809650461666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-2.6666666666666665,-5.142857142857142,0.9523809523809526,1.3333333333333333,0.0,1.0,1.0,2.0,0.8242352941176471,-0.09090909090909091,-0.1499805025346705,0.16552712994311558,0.6694535535641464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,2.5,0.0,0.0,0.0,-0.35223529411764704,-0.2727272727272727,-0.24996750422445083,0.13180050970312318,0.8193205688120528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5,-0.5,0.3333333333333333,1.6666666666666667,0.0,0.0,1.0,1.0,0.236,0.3181818181818182,0.34995450591423116,0.16802008992889594,0.6570089009112507,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.8333333333333334,0.0,0.8333333333333334,-0.3333333333333333,0.0,0.0,0.0,-1.0,3.1404117647058825,2.272727272727273,2.252832131822863,0.16800434125307073,0.6591056775422004,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3333333333333333,-1.0,-0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,-0.05811764705882353,-0.09090909090909091,-0.07499025126733525,0.13212782891524943,0.822208453598904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.16666666666666666,1.5,0.6666666666666666,0.6666666666666666,0.0,0.0,4.0,1.0,-0.6463529411764706,-0.45454545454545453,-0.4249447571815664,0.17194087709677985,0.697274568177356,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
