RestaurantID,Restaurant Name,Latitude,Longitude,Address,Type,Cuisines,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Style,Has_Online_delivery,Has_Table_booking,Has_Wifi,Price,Product_quality(10),Serving_quality(10),Interior_design(10),preference_level
613,Cơm Tấm Tài - Ung Văn Khiêm,10.8081348,106.7157978,"63S Ung Văn Khiêm, P.25, Bình Thạnh, TP. HCM",Quán ăn,"Cơm Tấm ,  Cơm",00:00 - 23:59,00:00 - 23:59,00:00 - 23:59,00:00 - 23:59,00:00 - 23:59,00:00 - 23:59,00:00 - 23:59,,no,no,no,0 - 0,0.0,0.0,0.0,high
614,Quán Ốc Bốn Xã,10.77546,106.615424,"225 Lê Văn Quới, P. Bình Trị Đông, Quận Bình Tân, TP. HCM","Quán nhậu, ","Tôm, Thịt Ếch, Thịt Bò, Hải sản, Gà ta, Sườn nướng, Chân cánh gà nướng, Lẩu, Cá, Mực, ","00:01 - 02:30, 16:00 - 23:59","00:01 - 02:30, 16:00 - 23:59","00:01 - 02:30, 16:00 - 23:59","00:01 - 02:30, 16:00 - 23:59","00:01 - 02:30, 16:00 - 23:59","00:01 - 02:30, 16:00 - 23:59","00:01 - 02:30, 16:00 - 23:59","Món Việt, ",yes,yes,yes,30.000 -150.000,7.8,7.3,7.8,moderate
615,Cơm Chiên Gà Xối Mỡ K8,10.993147,106.663688,"Lô H46, Đường N4, KDC K8, P. Hiệp Thành, Thành Phố Thủ Dầu Một, Bình Dương","Quán ăn, ","Thịt Gà, Gà rán, Cơm Chiên, Cơm, Thức uống, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, ",yes,no,yes,15.000 -35.000,9.0,8.0,9.0,high
616,Lavida - Trà Sữa & Cà Phê - Nguyễn Gia Trí,10.802023,106.715606,"19B Nguyễn Gia Trí (Đường D2), P. 25, Quận Bình Thạnh, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Thức uống, Trà sữa, Sữa, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Việt, ",no,no,yes,20.000 -30.000,6.1,6.0,6.6,low
617,Cafe Nguyên Chất,11.2927187899053,106.7944717034697,"13 Hùng Vương, TT. Phước Vĩnh, Huyện Phú Giáo, Bình Dương","Café/Dessert, ","Café - Kem, ",06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,"Món Việt, ",no,no,yes,10.000 -20.000,0.0,0.0,0.0,low
618,Trà Đào Dầm & Trà Trái Cây Ba Gác,10.769698,106.649007,"79/N9 Âu Cơ, P. 14, Quận 11, TP. HCM","Ăn vặt/vỉa hè, ","Trà chanh, Sinh tố - Nước ép, Thức uống, Trà sữa, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Việt, Món Bắc, Món Á, Đài Loan, Đặc biệt, Món Trung Hoa, Món Miền Trung, Món Miền Nam, Món Hàn, Tây Nguyên, Món Thái, Singapore, Malaysia, ",yes,yes,yes,,9.9,9.9,9.4,high
619,A Búi Dimsum - Công Chúa Ngọc Hân,10.7619266,106.6536441,"136a Công Chúa Ngọc Hân, P. 12, Quận 11, TP. HCM",Quán ăn,Dimsum,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,,no,no,no,0 - 0,0.0,0.0,0.0,high
620,Cơm Tấm Phúc Lộc Thọ - Tô Ký,10.867327,106.615545,"12/6 Tô Ký, P. Tân Chánh Hiệp, Quận 12, TP. HCM","Quán ăn, ","Cơm Tấm, Thịt Heo, Cơm văn phòng, Cơm, ",06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,"Món Việt, ",no,no,yes,32.000 -139.000,6.4,6.3,6.5,low
621,Phở 25 - Chi Nhánh Bình Tân,10.75022,106.6206136,"40 - 41A Đường Số 4, P. Bình Trị Đông B, Quận Bình Tân, TP. HCM","Nhà hàng, ","Thịt Gà, Phở, Bún, Thịt Bò, Món nước, ",06:00 - 20:00,06:00 - 20:00,06:00 - 20:00,06:00 - 20:00,06:00 - 20:00,06:00 - 20:00,06:00 - 20:00,"Món Việt, ",no,no,yes,10.000 -50.000,8.0,6.2,8.1,low
622,Quán Cao Ký,10.0230877,105.758791,"MM Mega Market Hưng Lợi, Nguyễn Văn Linh, Quận Ninh Kiều, Cần Thơ",Quán ăn,"Tôm ,  Thịt Bò ,  Hải sản ,  Bào Ngư ,  Lẩu ,  Mực ,  Gỏi ,  Cơm văn phòng ,  Cơm",17:00 - 21:00,17:00 - 21:00,17:00 - 21:00,17:00 - 21:00,17:00 - 21:00,17:00 - 21:00,,"Món Việt ,  Món Á ,  Món Hàn",no,no,no,4.000đ - 180.000,8.1,7.4,7.1,low
623,Kichi Kichi Lẩu Băng Chuyền - Vincom Center,10.77742,106.701987,"Tầng B3 Vincom Center, 72 Lê Thánh Tôn, P. Bến Nghé, Quận 1, TP. HCM","Nhà hàng, ","Thịt Gà, Thịt Bò, Thịt Heo, Hải sản, Lẩu, ","10:00 - 17:00, 17:00 - 22:00","10:00 - 17:00, 17:00 - 22:00","10:00 - 17:00, 17:00 - 22:00","10:00 - 17:00, 17:00 - 22:00","10:00 - 17:00, 17:00 - 22:00","10:00 - 17:00, 17:00 - 22:00","10:00 - 17:00, 17:00 - 22:00","Món Á, Món Nhật, ",no,yes,no,149.000 -250.000,8.3,8.3,8.0,high
624,Sữa Chua Tin Tin - Shop Online,10.833144,106.683736,"2 Đường Số 20, Dương Quảng Hàm, Quận Gò Vấp, TP. HCM",,,,,,,,,,,yes,no,yes,15.000 -19.000,7.6,7.3,6.9,moderate
625,Meet & More - Trà Sữa Hàn Quốc - Nguyễn Kiệm,10.82392,106.679171,"928 Nguyễn Kiệm, P. 3, Quận Gò Vấp, TP. HCM",,,,,,,,,,,no,no,yes,15.000 -35.000,8.2,8.2,8.4,low
626,K-Pub - Nướng Phong Cách Pub Hàn Quốc - Đặng Văn Bi,10.845878,106.761471,"128 Đặng Văn Bi, P. Bình Thọ, Tp. Thủ Đức, TP. HCM","Nhà hàng, ","Thịt Bò, Thịt Heo, Lẩu, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Á, Món Hàn, ",no,yes,yes,150.000 -250.000,8.2,8.2,8.3,moderate
627,The Coffee House - Lãnh Binh Thăng,10.7648193898023,106.6473434865474,"329 Lãnh Binh Thăng, Quận 11, TP. HCM","Café/Dessert, ","Café - Kem, Thức uống, ",07:30 - 22:00,07:30 - 22:00,07:30 - 22:00,07:30 - 22:00,07:30 - 22:00,07:30 - 22:00,07:30 - 22:00,"Món Việt, ",no,no,yes,29.000 -55.000,7.1,7.4,7.6,moderate
628,The Pizza Company - Phan Xích Long,10.8011938,106.6831597,"355 Phan xích Long, P. 1, Quận Phú Nhuận, TP. HCM",,,,,,,,,,,yes,no,yes,100.000 -250.000,7.5,6.9,7.4,low
629,Trà Sữa MayCha - 27A Quốc Hương,10.803443,106.731831,"27A Quốc Hương, P. Thảo Điền, Thành Phố Thủ Đức, TP. HCM",Café/Dessert,"Trà chanh ,  Sinh tố - Nước ép ,  Thức uống ,  Trà sữa ,  Sữa",09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,,no,no,no,0 - 0,0.0,0.0,0.0,high
630,Thiền Tôn Phật Quang - Núi Dinh,10.522642,107.126411,"Núi Dinh, Thị Xã Phú Mỹ, Vũng Tàu","Chùa & Nhà thờ, ",,07:00 - 19:00,07:00 - 19:00,07:00 - 19:00,07:00 - 19:00,07:00 - 19:00,07:00 - 19:00,07:00 - 19:00,"Món Việt, ",yes,yes,yes,,9.0,8.3,9.0,high
631,Gà Vườn 8 Phước,10.719401,106.879236,"Long Thành, Huyện Nhơn Trạch, Đồng Nai","Quán ăn, ","Thịt Gà, Gà ta, ",09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,"Món Việt, ",no,no,yes,50.000 -150.000,0.0,0.0,6.0,low
632,Gà Rán Popeyes - Điện Biên Phủ,10.792798,106.699255,"58/13 Nguyễn Bỉnh Khiêm (Vòng Xoay Nguyễn Bỉnh Khiêm), P. Đa Kao, Quận 1, TP. HCM","Quán ăn, ","Thịt Gà, Gà rán, Cơm, Fastfood - Thức ăn nhanh, ",10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,"Mỹ, Châu Mỹ, ",yes,no,yes,30.000 -170.000,6.9,6.6,6.9,low
633,The Coffee House - 8Bis Hoàng Hoa Thám,10.804507,106.691785,"8Bis Hoàng Hoa Thám, P. 7, Quận Bình Thạnh, TP. HCM","Café/Dessert, ","Bánh - Kẹo, Café - Kem, Sinh tố - Nước ép, Ăn vặt - Ăn nhẹ, Thức uống, Trà sữa, ",07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,"Món Việt, ",no,no,yes,19.000 -55.000,7.5,7.4,8.1,moderate
634,Phở Bò Trang,10.0916736311805,105.4315199330449,"Bốn Tổng - Một Ngàn, Huyện Cờ Đỏ, Cần Thơ",Quán ăn,Phở,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,Món Việt,no,no,no,25.000đ - 50.000,8.0,8.0,8.0,moderate
635,ZEN Tea - Gần Trường Ngô Quyền,10.954799,106.82594,"326 Đường 30 Tháng 4, P. Trung Dũng, Thành Phố Biên Hòa, Đồng Nai","Ăn vặt/vỉa hè, ","Trà, Trà chanh, Sinh tố - Nước ép, Thức uống, Trà sữa, ",08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,"Món Việt, ",no,yes,yes,15.000 -30.000,7.9,7.5,7.0,low
636,The Alley - Trà Sữa Đài Loan - Lê Văn Sỹ,10.787535,106.678547,"299 Lê Văn Sỹ, P. 13, Quận 3, TP. HCM","Café/Dessert, ","Trà, Sinh tố - Nước ép, Thức uống, Trà sữa, Sữa, ",09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,"Món Việt, ",no,no,yes,30.000 -70.000,7.2,6.7,7.2,low
637,Gà rán và Mì Ý - Jollibee - Trần Hưng Đạo - HCM,10.75635,106.684628,"354 - 356 Trần Hưng Đạo, P. 2, Quận 5, TP. HCM","Nhà hàng, ","Thịt Gà, Tôm, Gà rán, Hamburger, Thịt Bò, Hải sản, Ăn vặt - Ăn nhẹ, Fastfood - Thức ăn nhanh, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Á, Philippines, ",yes,yes,yes,15.000 -44.000,6.9,6.4,6.8,low
638,Kim Hiền - Gà Ta Hội An,10.7521027,106.609528,"164 Đường Số 7, P. Bình Trị Đông B, Quận Bình Tân, TP. HCM","Quán ăn, ","Gà ta, Cháo, Gỏi, Cơm, ",07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,"Miền Đông, Món Miền Nam, ",no,no,no,30.000 -66.000,9.3,9.3,9.0,high
639,Dookki Việt Nam - Lẩu & Buffet Tokpokki - Phan Văn Trị,10.827105,106.689225,"Tầng 4, Vincom Phan Văn Trị, 12 Phan Văn Trị, P. 5, Quận Gò Vấp, TP. HCM",,,,,,,,,,,yes,no,no,39.000 -495.000,0.0,0.0,0.0,low
640,Larva - Mì Cay & Ăn Vặt - Lê Văn Sỹ,10.7999,106.661119,"460 Đ. Lê Văn Sỹ, P. 2, Quận Tân Bình, TP. HCM","Quán ăn, ","Gà rán, Bún, Mì, Ăn vặt - Ăn nhẹ, Cá/bò viên, Thức uống, Trà sữa, Xúc xích, Fastfood - Thức ăn nhanh, ",09:00 - 23:30,09:00 - 23:30,09:00 - 23:30,09:00 - 23:30,09:00 - 23:30,09:00 - 23:30,09:00 - 23:30,"Món Việt, ",yes,no,yes,15.000 -49.000,7.2,7.0,6.5,moderate
641,Bún Riêu Bành Dã - Trần Phú,10.9770178,106.6640976,"Số 3 Trần Phú, P.Chánh Nghĩa, Thành Phố Thủ Dầu Một, Bình Dương","Quán ăn, ","Cơm Tấm, Bún, Hải sản, Nghêu - Sò - Ốc, Cơm, ",06:30 - 21:00,06:30 - 21:00,06:30 - 21:00,06:30 - 21:00,06:30 - 21:00,06:30 - 21:00,06:30 - 21:00,,no,no,no,20.000 -50.000,0.0,0.0,0.0,moderate
642,Góc Phố Quán - Quốc Lộ 91,10.3021944692322,105.5048954796265,"Quốc Lộ 91, P. Thới Thuận, Quận Thốt Nốt, Cần Thơ","Quán ăn, ","Thịt Gà, Thịt Bò, Hải sản, Lẩu, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Miền Nam, ",no,no,no,30.000 -250.000,8.0,8.0,8.0,moderate
643,Mì Trộn Park Kim Thang - Đường Số 8,10.78121,106.6157,"113A Đường Số 8, P. Bình Hưng Hoà A, Quận Bình Tân, TP. HCM","Quán ăn, ","Thịt Bò, Bún, Thịt Heo, Mì, Món nước, Ăn vặt - Ăn nhẹ, Nem, Cá/bò viên, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Việt, ",no,no,yes,30.000 -55.000,8.8,8.8,8.3,moderate
644,Gà Rán Popeyes - Lê Đức Thọ,10.834349,106.681639,"121 Lê Đức Thọ, Quận Gò Vấp, TP. HCM","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Xúc xích, Fastfood - Thức ăn nhanh, ",09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,"Mỹ, Châu Mỹ, ",yes,no,yes,40.000 -88.000,6.4,6.0,6.7,low
645,The Jade - Bánh Sầu Riêng Kem Lạnh - Cách Mạng Tháng 8,10.7821676,106.6744231,"358/2/15A Cách Mạng Tháng 8, P. 10, Quận 3, TP. HCM","Tiệm bánh, ","Bánh sinh nhật/Bánh kem, Crepe, Bánh - Kẹo, Ăn vặt - Ăn nhẹ, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Việt, ",yes,no,no,15.000 -40.000,7.5,7.1,6.0,low
646,Cơm Gà 175 - Cách Mạng Tháng 8,10.944214,106.819861,"107 Cách Mạng Tháng 8, P. Quyết Thắng, Thành Phố Biên Hòa, Đồng Nai","Quán ăn, ","Thịt Gà, Cơm Tấm, Cơm, ","10:00 - 14:00, 15:00 - 21:00","10:00 - 14:00, 15:00 - 21:00","10:00 - 14:00, 15:00 - 21:00","10:00 - 14:00, 15:00 - 21:00","10:00 - 14:00, 15:00 - 21:00","10:00 - 14:00, 15:00 - 21:00","10:00 - 14:00, 15:00 - 21:00","Món Việt, ",no,no,no,25.000 -30.000,8.0,7.2,7.1,moderate
647,Gong Cha - Trà & Cà Phê - Phú Mỹ Hưng,10.7217,106.712981,"SB-02, 201 Tôn Dật Tiên, P. Tân Phong, Quận 7, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Thức uống, Trái cây, Trà sữa, Sữa, ",09:15 - 17:00,09:15 - 17:00,09:15 - 17:00,09:15 - 17:00,09:15 - 17:00,09:15 - 17:00,09:15 - 17:00,"Món Á, Đài Loan, ",yes,no,yes,40.000 -80.000,6.8,6.2,6.6,low
648,Phi Vân - Nhà Hàng Chay,10.947954,106.684805,"62 Cách Mạng Tháng 8, TT. An Thạnh, Thị Xã Thuận An, Bình Dương","Ăn chay, ",,08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,"Món Việt, ",no,no,yes,30.000 -150.000,9.0,8.0,6.5,high
649,Quán 87A - Bò Nướng Ngói & Lẩu Bò,10.779353,106.674768,"87A Hòa Hưng, Quận 10, TP. HCM","Quán ăn, ","Thịt Bò, Lẩu, ",17:00 - 23:00,17:00 - 23:00,17:00 - 23:00,17:00 - 23:00,17:00 - 23:00,17:00 - 23:00,17:00 - 23:00,"Món Việt, ",no,no,no,120.000 -200.000,7.2,6.4,6.3,low
650,Bá Bửu - Hủ Tiếu Mì & Giải Khát,10.9774045,106.6522741,"198 Lý Thường Kiệt, P. Phú Cường, Thành Phố Thủ Dầu Một, Bình Dương","Quán ăn, ","Bò Kho, Bún, Thịt Bò, Hủ tiếu, Mì, Món nước, Cháo, Miến, Hoành Thánh - Vằn Thắn, ",06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,"Món Việt, ",no,no,no,20.000 -45.000,7.8,8.3,8.0,high
651,,,,,,,,,,,,,,,yes,yes,yes,,0.0,0.0,0.0,low
652,Gà Rán Popeyes - Lê Đại Hành,10.767244,106.653331,"397A Lê Đại Hành, P. 11, Quận 11, TP. HCM",Nhà hàng,"Thịt Gà ,  Gà rán ,  Hamburger ,  Salad ,  Cơm ,  Fastfood - Thức ăn nhanh",09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,"Mỹ ,  Châu Mỹ",no,no,yes,30.000 - 170.000,6.9,6.6,6.6,low
653,TOUS les JOURS - Cách Mạng Tháng 8,10.774729,106.687422,"66B Cách Mạng Tháng 8, Quận 3, TP. HCM","Tiệm bánh, ","Bánh - Kẹo, Café - Kem, ",08:30 - 20:30,08:30 - 20:30,08:30 - 20:30,08:30 - 20:30,08:30 - 20:30,08:30 - 20:30,08:30 - 20:30,"Món Việt, Món Á, Món Hàn, ",no,no,no,20.000 -66.000,7.1,6.7,7.2,low
654,Bánh Xèo Ba Híu - Đường Số 12,10.789659,106.730873,"46/9 Đường Số 12, P. Bình An, Tp. Thủ Đức, TP. HCM","Quán ăn, ","Bún, Miến, Bánh - Kẹo, Ăn vặt - Ăn nhẹ, Bánh xèo, ",12:00 - 20:30,12:00 - 20:30,12:00 - 20:30,12:00 - 20:30,12:00 - 20:30,12:00 - 20:30,12:00 - 20:30,"Món Việt, ",yes,yes,no,25.000 -50.000,6.9,7.0,6.7,moderate
655,O Khướu - Bún Bò Huế,10.794231,106.631462,"194 Trương Vĩnh Ký, P. Tân Sơn Nhì, Quận Tân Phú, TP. HCM","Quán ăn, ","Bún, Món nước, ",Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,"Món Việt, ",no,no,yes,30.000 -40.000,8.5,8.4,7.8,high
656,Chất Coffee,10.738454,106.668175,"51 Đường 318 Phạm Hùng, P. 5, Quận 8, TP. HCM","Café/Dessert, ","Café - Kem, Sinh tố - Nước ép, ",06:00 - 23:00,06:00 - 23:00,06:00 - 23:00,06:00 - 23:00,06:00 - 23:00,06:00 - 23:00,06:00 - 23:00,"Món Việt, Món Âu, Ý, ",yes,yes,yes,20.000 -30.000,7.3,7.6,7.4,moderate
657,Bún Đậu Mắm Tôm A Chảnh - Tân Sơn Nhì,10.796617,106.630486,"324 Tân Sơn Nhì, P. Tân Sơn Nhì, Quận Tân Phú, TP. HCM","Quán ăn, ","Bún, Ăn vặt - Ăn nhẹ, Nem, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Việt, ",no,no,yes,25.000 -57.000,0.0,0.0,0.0,low
658,Cơm Niêu Thiên Lý - Âu Cơ,10.7899774,106.6402906,"786 Âu Cơ, P. 13, Quận Tân Bình, TP. HCM","Quán ăn, ","Hải sản, Cá, Cơm văn phòng, Cơm, ",10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,,no,no,no,20.000 -250.000,0.0,0.0,0.0,moderate
659,Thế Giới Donut - Hai Bà Trưng,10.7879545,106.6918725,"210 Hai Bà Trưng, P. Tân Định, Quận 1, TP. HCM","Tiệm bánh, ","Donut, Bánh - Kẹo, Ăn vặt - Ăn nhẹ, Nem, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, ",yes,no,no,12.000 -33.000,7.8,7.0,7.1,moderate
660,Toàn Phúc Cafe,10.1104577849989,105.6199997663498,"222/5 Đường 26 Tháng 3, P. Châu Văn Liêm, Quận Ô Môn, Cần Thơ","Café/Dessert, ","Café - Kem, ",06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,"Món Việt, ",no,no,yes,10.000 -25.000,8.0,8.0,8.0,high
661,Artisan Bakery & Coffee - Tôn Dật Tiên,10.7230889,106.7138423,"12 Đường Tôn Dật Tiên, P. Tân Phong, Quận 7, TP. HCM","Tiệm bánh, ","Bánh sinh nhật/Bánh kem, Bánh - Kẹo, Café - Kem, Ăn vặt - Ăn nhẹ, Thức uống, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, ",no,no,yes,20.000 -390.000,8.7,8.5,8.2,moderate
662,Wrap&Roll - SC VivoCity,10.729793,106.70318,"Tầng 4 - SC VivoCity, 1058 Nguyễn Văn Linh, KP. 1, P. Tân Phong, Quận 7, TP. HCM","Nhà hàng, ","Lẩu, Gỏi, Ăn vặt - Ăn nhẹ, ",10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,"Món Việt, ",no,no,yes,40.000 -165.000,0.0,6.3,6.7,low
663,The Pizza Company - Lê Đại Hành,10.768887,106.652564,"Lô 4, Khu B, Căn số 7, Chung cư Phú Thọ, Lê Đại Hành, P. 15, Quận 11, TP. HCM","Nhà hàng, ","Sườn nướng, Chân cánh gà nướng, Pizza & Pasta, Salad, Ăn vặt - Ăn nhẹ, Nem, Fastfood - Thức ăn nhanh, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Âu, Ý, ",no,yes,yes,100.000 -250.000,7.7,7.0,7.5,low
664,BinN Castella,10.381505,105.442782,"59 Hai Bà Trưng, P. Mỹ Long, Thành Phố Long Xuyên, An Giang","Tiệm bánh, ","Bánh - Kẹo, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Á, Đài Loan, ",yes,no,no,95.000 -150.000,8.0,7.0,8.0,high
665,Bún Đậu Mắm Tôm Hương Vị Hà Thành - Hoàng Diệu 2,10.8542035,106.7693008,"220 Hoàng Diệu 2, P. Linh Chiểu, Thành Phố Thủ Đức, TP. HCM",Quán ăn,"Bún ,  Lẩu ,  Ăn vặt - Ăn nhẹ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,,no,no,no,30.000 - 50.000,0.0,0.0,0.0,high
666,Beau Tea,10.789285,106.667787,"1208 Trường Sa, P. 14, Quận Phú Nhuận, TP. HCM","Café/Dessert, ","Thức uống, Trà sữa, ",07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,"Món Á, Món Âu, Món Nhật, ",no,no,yes,40.000 -150.000,7.3,8.1,8.6,moderate
667,Quán Cơm 48 - Cư Xá Vĩnh Hội,10.761241,106.699991,"K28 Cư Xá Vĩnh Hội, P6, Quận 4, TP. HCM","Quán ăn, ","Thịt Gà, Cơm Chiên, Cơm văn phòng, Cơm, ",10:00 - 19:30,10:00 - 19:30,10:00 - 19:30,10:00 - 19:30,10:00 - 19:30,10:00 - 19:30,10:00 - 19:30,"Món Việt, ",yes,no,no,25.000 -30.000,8.2,7.5,7.5,moderate
668,Trà Sữa Like - Nguyễn Hữu Cảnh,10.8998647,106.786057,"Nguyễn Hữu Cảnh, Xã Đông Hòa, Thị Xã Dĩ An, Bình Dương","Ăn vặt/vỉa hè, Café/Dessert, ",,08:00 - 21:30,08:00 - 21:30,08:00 - 21:30,08:00 - 21:30,08:00 - 21:30,08:00 - 21:30,08:00 - 21:30,"Món Miền Nam, ",no,no,yes,5.000 -150.000,7.0,8.0,7.0,moderate
669,SaSin - Mì Cay 7 Cấp Độ Hàn Quốc - Tô Ký,10.8838224,106.6068244,"30/10 Tô Ký, Thới Tam Thôn, Huyện Hóc Môn, TP. HCM","Quán ăn, ","Tôm, Bún, Hải sản, Mì, Lẩu, Cá, Mực, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Hàn, ",no,no,yes,,0.0,0.0,0.0,low
670,Uncle Tea - Trà Đài Loan - Nguyễn Hữu Thận,10.7506599,106.6511883,"18 Nguyễn Hữu Thận, P. 2, Quận 6, TP. HCM","Café/Dessert, ","Trà, Sinh tố - Nước ép, Thức uống, Trà sữa, ",09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,"Món Á, Đài Loan, ",no,no,yes,29.000 -60.000,6.3,6.5,0.0,low
671,Mì Quảng 3 Anh Em Chính Gốc - Phùng Văn Cung,10.8010627,106.6852545,"74 Phùng Văn Cung, P. 7, Quận Phú Nhuận, TP. HCM","Quán ăn, ","Thịt Gà, Thịt Heo, Hải sản, Món nước, ",07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,"Món Miền Trung, ",no,no,yes,30.000 -45.000,6.8,0.0,7.3,low
672,Viva Star Coffee,10.788573,106.768952,"499 Nguyễn Duy Trinh, Tp. Thủ Đức, TP. HCM","Café/Dessert, ","Café - Kem, Sinh tố - Nước ép, Thức uống, Nước ngọt, Sữa, ",09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,,no,no,yes,20.000 -50.000,0.0,6.0,6.4,low
